1,0.47869,0.31178,0.25665,-0.25355,0.51253,0.28863
1,0.19948,0.11155,-0.0047617,0.47003,0.21078,0.15235
1,0.57561,0.2568,0.11185,0.38173,0.59717,0.28987
1,0.53756,0.33493,0.46136,-0.44235,0.5894,0.29522
1,0.33829,0.11104,-0.072603,-0.0017672,0.34316,0.10993
1,0.49862,0.10834,-0.11457,0.35817,0.50008,0.13912
1,0.29062,0.30714,0.43546,0.39536,0.34089,0.3417
1,0.12071,0.023704,0.31288,0.12078,0.15988,0.033808
1,0.40562,0.19518,0.39483,-0.14499,0.45181,0.18179
1,0.017189,0.30267,-0.075859,0.23891,0.021976,0.32291
1,0.1984,0.26327,-0.37585,0.051128,0.17641,0.26658
1,0.081657,0.3343,-0.19298,0.30425,0.076113,0.36022
1,0.012991,0.22115,0.20405,-0.11052,0.042295,0.21064
1,0.072195,0.27466,-0.092333,0.048112,0.075352,0.27796
1,0.46494,0.27565,0.36033,0.059291,0.50826,0.28034
1,0.069874,0.024389,-0.19703,-0.0020229,0.0637,0.023148
1,0.50448,0.049649,-0.1538,0.43163,0.50252,0.08691
1,0.023093,0.1979,-0.41108,0.38337,-0.0017252,0.23065
1,0.39969,0.079395,-0.043917,-0.22298,0.4069,0.058692
1,0.21575,0.25796,-0.48424,-0.23049,0.1839,0.2362
1,0.51113,0.11566,-0.0027572,0.10165,0.52228,0.12379
1,0.31581,0.32375,-0.047289,-0.24095,0.32271,0.30145
1,0.43211,0.080907,-0.42127,0.084804,0.40613,0.087168
1,0.34726,0.15626,-0.21985,-0.024529,0.33904,0.153
1,0.0090637,0.035791,-0.21794,0.0043546,0.0010407,0.035097
1,0.52606,0.06985,0.18494,-0.075773,0.5537,0.062407
1,0.087635,0.095533,-0.023424,-0.48722,0.096428,0.051411
1,0.43055,0.3063,0.45799,-0.34894,0.48216,0.27487
1,0.51255,0.020223,0.4003,0.0070252,0.55936,0.020314
1,0.23849,0.20192,-0.38877,0.068189,0.21537,0.20673
1,0.16081,0.28897,0.16721,0.14716,0.18708,0.30129
1,0.050454,0.022071,0.23259,0.23027,0.082592,0.041815
1,0.12288,0.25898,-0.13822,0.35345,0.12223,0.28932
1,0.19515,0.063473,0.17372,0.31068,0.22214,0.090295
1,0.50655,0.035277,-0.23346,0.064888,0.4972,0.039938
1,0.050108,0.32239,0.029416,0.2923,0.06428,0.34745
1,0.23816,0.20539,-0.15663,-0.1634,0.23543,0.18987
1,0.46533,0.161,0.19079,-0.32234,0.49326,0.13169
1,0.19055,0.12516,-0.43547,-0.32336,0.16294,0.095208
1,0.47827,0.21414,0.34899,0.25575,0.52075,0.23625
1,0.21991,0.24329,0.25033,0.46583,0.25383,0.28394
1,0.026154,0.04997,-0.39871,0.41144,0.0024583,0.085223
1,0.20894,0.16463,-0.2988,0.073889,0.19381,0.17003
1,0.27664,0.058898,-0.19805,-0.27185,0.27013,0.033723
1,0.4143,0.016141,-0.035867,0.37329,0.42275,0.048331
1,0.31998,0.17193,-0.1976,0.22238,0.31396,0.19059
1,0.46719,0.22417,0.42284,0.46173,0.51641,0.26461
1,0.42609,0.18695,0.18186,-0.17756,0.45336,0.17048
1,0.54445,0.14544,-0.3902,0.012649,0.52116,0.14533
1,0.52454,0.23591,0.010482,-0.49443,0.53633,0.19118
1,0.38078,0.0092541,-0.12215,0.38727,0.38159,0.042608
1,0.12949,0.15044,-0.42923,0.013947,0.10273,0.15041
1,0.54009,0.2598,0.26034,-0.20261,0.57431,0.24117
1,0.13311,0.2033,-0.28814,0.36805,0.11918,0.2348
1,0.17221,0.16395,0.019491,0.22021,0.18544,0.18261
1,0.26501,0.0051634,-0.285,-0.1592,0.2509,-0.010097
1,0.41545,0.19808,0.47595,0.46692,0.46938,0.23903
1,0.56476,0.040379,-0.016881,0.32567,0.57486,0.068363
1,0.010335,0.19942,0.42374,-0.45033,0.058824,0.15897
1,0.51024,0.23682,0.29703,0.23057,0.54809,0.25665
1,0.49283,0.2854,0.20948,-0.17159,0.52256,0.26948
1,0.53935,0.027102,-0.43434,-0.41995,0.51175,-0.011418
1,0.09899,0.092345,-0.37564,0.44624,0.077371,0.1307
1,0.27558,0.038686,0.20867,0.413,0.30576,0.074616
1,0.18923,0.3199,-0.051251,-0.28746,0.19573,0.29347
1,0.43267,0.21385,-0.26776,-0.057727,0.42018,0.20761
1,0.1743,0.31497,0.20116,-0.17735,0.20328,0.29853
1,0.32753,0.0045593,-0.49041,0.40609,0.2957,0.039256
1,0.39119,0.088445,-0.11666,-0.25535,0.39192,0.064806
1,0.5095,0.097683,-0.49053,-0.26703,0.47706,0.072676
1,0.1478,0.11796,0.20474,0.10572,0.17736,0.12663
1,0.051796,0.33028,0.30779,-0.025966,0.090376,0.32736
1,0.58446,0.23527,-0.28413,0.41,0.57092,0.2705
1,0.17189,0.19147,-0.038109,0.47949,0.18024,0.23308
1,0.54771,0.18723,-0.057334,-0.014861,0.55392,0.18498
1,0.012018,0.28035,-0.33463,-0.20096,-0.0065377,0.26134
1,0.56966,0.0039193,0.42733,-0.35233,0.61855,-0.027839
1,0.16358,0.075826,0.12487,-0.017663,0.18595,0.073484
1,0.37404,0.12189,-0.051578,-0.48972,0.38033,0.077519
1,0.41373,0.32711,0.19068,-0.28527,0.4417,0.30109
1,0.40926,0.026122,0.45025,0.14278,0.46062,0.038298
1,0.58147,0.09481,-0.45372,0.28836,0.55279,0.1191
1,0.058281,0.014736,-0.28184,-0.013676,0.044574,0.012386
1,0.46157,0.0034154,-0.094185,0.15552,0.46466,0.016239
1,0.16088,0.25666,0.44493,0.36846,0.21198,0.28885
1,0.57396,0.24034,0.27471,0.39667,0.60998,0.27488
1,0.33656,0.12674,0.044934,-0.1217,0.35174,0.1151
1,0.094361,0.091579,-0.18822,-0.34793,0.088661,0.059664
1,0.055813,0.14565,0.25506,0.49014,0.090174,0.18846
1,0.38188,0.20475,-0.30066,-0.19534,0.36634,0.18627
1,0.03601,0.28375,0.063477,-0.20459,0.052762,0.26477
1,0.47103,0.34549,0.10975,0.088506,0.49214,0.35255
1,0.28866,0.26052,-0.10803,-0.25639,0.29015,0.2368
1,0.078752,0.10778,-0.49986,0.2591,0.04595,0.12943
1,0.25223,0.17794,0.034517,0.3593,0.26692,0.20895
1,0.39969,0.039238,0.29919,-0.11649,0.43743,0.028284
1,0.58548,0.16412,0.28138,-0.14848,0.62161,0.15031
1,0.088659,0.070785,-0.13897,-0.21565,0.087445,0.050648
1,0.57815,0.26411,-0.25565,-0.11139,0.56668,0.25312
1,0.19302,0.25705,-0.17758,-0.35681,0.18826,0.22436
1,0.33341,0.15755,0.38731,0.27116,0.37931,0.18106
1,0.49488,0.0069154,-0.097499,0.49849,0.49797,0.050156
1,0.16697,0.13423,-0.3284,0.12672,0.14926,0.14429
1,0.56235,0.0071743,-0.20517,-0.39001,0.55511,-0.028487
1,0.21169,0.092155,0.18851,0.039531,0.23975,0.094942
1,0.58116,0.26728,-0.41382,-0.097821,0.55568,0.25735
1,0.26911,0.30739,0.4385,-0.21273,0.31912,0.28803
1,0.57854,0.050511,-0.21162,0.052592,0.57112,0.054101
1,0.070656,0.31568,0.14235,-0.018127,0.094569,0.31331
1,0.41653,0.13529,0.20999,-0.29823,0.4462,0.10814
1,0.13567,0.1952,-0.15341,-0.042309,0.13333,0.19042
1,0.22672,0.17551,-0.2095,-0.11461,0.21934,0.16427
1,0.51557,0.091643,0.45586,0.15408,0.56745,0.10483
1,0.02888,0.30595,-0.37461,0.39295,0.0073063,0.33958
1,0.53724,0.070155,0.14351,0.43725,0.56166,0.10818
1,0.22916,0.074963,-0.37584,0.033679,0.20716,0.07673
1,0.54148,0.20092,0.34829,-0.19952,0.5835,0.18265
1,0.48643,0.2443,0.28102,-0.21299,0.52247,0.22477
1,0.24688,0.3012,-0.32232,0.36129,0.22992,0.33208
1,0.12619,0.25633,-0.46677,-0.2233,0.095891,0.23522
1,0.19694,0.19359,0.23226,-0.15367,0.22871,0.17928
1,0.20476,0.28191,-0.16723,0.47176,0.20165,0.32272
1,0.54028,0.168,0.087983,-0.1525,0.55925,0.15367
1,0.57998,0.13373,0.18738,0.19751,0.60808,0.15053
1,0.068247,0.19104,-0.42952,-0.21442,0.041264,0.17076
1,0.17453,0.021126,0.057978,-0.024199,0.19095,0.018145
1,0.15353,0.31377,0.4278,-0.22924,0.20258,0.29293
1,0.53931,0.18989,0.37403,-0.31665,0.58351,0.16125
1,0.50929,0.27921,0.099283,0.23662,0.52961,0.2994
1,0.55778,0.28055,-0.22902,-0.38091,0.54843,0.24568
1,0.40153,0.06436,0.24512,0.29008,0.43484,0.08942
1,0.38218,0.054284,0.039675,-0.12774,0.39689,0.042102
1,0.4803,0.25078,0.058764,0.22087,0.49701,0.26954
1,0.31664,0.089488,-0.18359,0.30174,0.31193,0.1152
1,0.37812,0.016298,0.2509,0.2119,0.41186,0.034428
1,0.066398,0.25104,0.1365,-0.014963,0.089795,0.24895
1,0.51348,0.19415,-0.029194,0.048752,0.52224,0.19756
1,0.15373,0.099738,-0.4468,0.26201,0.12564,0.12169
1,0.15811,0.15846,0.15439,-0.051963,0.18306,0.1531
1,0.53251,0.085572,-0.47691,0.14674,0.50164,0.097278
1,0.37146,0.28458,-0.2048,0.22016,0.36479,0.30304
1,0.3466,0.063141,-0.34927,-0.29597,0.32666,0.035693
1,0.41908,0.11388,0.40296,-0.35578,0.46581,0.081793
1,0.061608,0.3345,0.42261,-0.27702,0.11015,0.30942
1,0.20067,0.3229,-0.044762,0.4573,0.20841,0.36253
1,0.33923,0.078831,-0.34399,-0.037703,0.31999,0.074295
1,0.55084,0.10393,0.11629,-0.37348,0.57212,0.070023
1,0.30364,0.1056,0.45832,0.4946,0.35604,0.14899
1,0.39123,0.15895,-0.47781,0.21139,0.36034,0.17639
1,0.45592,0.24604,0.29271,-0.078709,0.49312,0.23843
1,0.55329,0.14215,0.43889,-0.012773,0.60351,0.14052
1,0.14304,0.28137,0.24404,0.43216,0.17637,0.31903
1,0.35633,0.27758,-0.33914,-0.31647,0.33727,0.24832
1,0.13712,0.20897,-0.036471,0.23652,0.1454,0.22903
1,0.008629,0.046048,-0.032915,-0.035174,0.016982,0.042012
1,0.033675,0.18467,-0.47882,0.42602,0.0028867,0.22114
1,0.40368,0.18855,-0.28346,-0.2786,0.38959,0.1627
1,0.54492,0.25991,-0.47505,0.20418,0.51427,0.27672
1,0.35296,0.033207,-0.18593,-0.45001,0.34737,-0.0077589
1,0.36902,0.007364,0.13142,-0.048692,0.39194,0.0022749
1,0.44326,0.2218,0.20734,0.38273,0.47329,0.25504
1,0.36314,0.18719,-0.29812,0.18236,0.34816,0.20222
1,0.11117,0.06504,0.48837,-0.043516,0.16575,0.060727
1,0.49584,0.31617,0.49206,-0.36078,0.55047,0.28372
1,0.23622,0.03356,0.39368,-0.32385,0.28216,0.0042978
1,0.50918,0.042294,-0.47662,0.14761,0.47834,0.054078
1,0.2526,0.080956,-0.15691,0.45125,0.25038,0.11995
1,0.55501,0.10921,0.29266,0.013764,0.59228,0.1098
1,0.17781,0.06776,0.30307,-0.25104,0.21577,0.044876
1,0.22843,0.23811,-0.2311,-0.37448,0.2189,0.20381
1,0.20806,0.33564,-0.33634,0.36344,0.18985,0.36669
1,0.087935,0.29662,0.49309,0.48295,0.1434,0.339
1,0.098256,0.17955,0.31488,-0.41388,0.13712,0.14223
1,0.17311,0.12295,-0.1307,-0.031681,0.1728,0.11914
1,0.099408,0.28506,-0.2215,0.42108,0.091439,0.32132
1,0.32889,0.26471,-0.31508,-0.17725,0.31209,0.24783
1,0.083555,0.33281,-0.20439,-0.35013,0.076419,0.30069
1,0.047004,0.12078,-0.0075954,-0.10183,0.057543,0.11085
1,0.33991,0.24961,0.16385,0.14891,0.36588,0.26207
1,0.29241,0.2987,0.23407,-0.01063,0.32447,0.29708
1,0.1496,0.21411,0.007917,0.063739,0.16167,0.21888
1,0.39,0.039389,-0.43115,-0.020743,0.36304,0.036279
1,0.4416,0.25155,0.46751,0.41447,0.49473,0.28783
1,0.1321,0.21783,-0.35899,-0.22157,0.11136,0.19697
1,0.2536,0.19893,0.47036,-0.047149,0.30658,0.19427
1,0.40042,0.33228,0.30461,-0.38157,0.4384,0.29782
1,0.17861,0.33074,0.045261,-0.29972,0.19366,0.30331
1,0.55746,0.23301,-0.14147,-0.20915,0.55603,0.21345
1,0.46724,0.066124,-0.31022,-0.1145,0.45092,0.054806
1,0.093816,0.3466,0.055156,-0.46605,0.1096,0.30443
1,0.054383,0.13707,0.22374,0.044818,0.085571,0.14036
1,0.26821,0.1974,-0.22589,0.21007,0.25966,0.21494
1,0.3132,0.15224,0.47596,-0.41381,0.36636,0.11507
1,0.48386,0.21063,-0.40834,-0.061249,0.45889,0.20395
1,0.56549,0.33375,-0.47224,0.28184,0.53516,0.35744
1,0.46394,0.24759,0.18228,-0.32298,0.49113,0.21822
1,0.45083,0.18166,0.16537,-0.21215,0.47662,0.16211
1,0.088524,0.034804,0.31379,-0.49528,0.12722,-0.0097341
1,0.11175,0.053439,-0.48373,0.099709,0.08024,0.060967
1,0.17469,0.18035,0.42039,-0.21219,0.22309,0.16102
1,0.58295,0.30795,0.02386,-0.20041,0.59619,0.28931
1,0.33661,0.16197,0.25134,-0.1088,0.37011,0.15166
1,0.37525,0.0016435,0.22298,-0.35304,0.40602,-0.030359
1,0.19628,0.26052,-0.0093576,0.49425,0.20719,0.30347
1,0.26634,0.15505,0.41424,0.27764,0.31464,0.17916
1,0.43293,0.015633,-0.042281,0.11559,0.44058,0.024961
1,0.4437,0.18968,0.29514,0.32753,0.48148,0.2181
1,0.2244,0.32539,-0.31446,-0.41948,0.20744,0.28702
1,0.1314,0.32865,-0.14175,0.33742,0.13043,0.35757
1,0.39848,0.24854,-0.40745,-0.061666,0.37359,0.24182
1,0.4725,0.043017,0.18388,0.17494,0.50027,0.05781
1,0.25867,0.18527,0.15165,-0.3393,0.28312,0.15442
1,0.37798,0.23139,0.0036827,0.27473,0.38985,0.25487
1,0.14092,0.060735,0.35828,-0.2645,0.18377,0.036705
1,0.15214,0.31865,0.096349,0.41752,0.17236,0.35489
1,0.23649,0.28745,0.30645,-0.19592,0.2748,0.26946
1,0.53049,0.2349,0.0050935,0.11292,0.54234,0.24403
1,0.38978,0.23283,-0.092707,-0.31455,0.39258,0.20396
1,0.41766,0.14583,-0.49831,-0.078254,0.38469,0.13756
1,0.22001,0.070613,-0.24925,-0.45901,0.20879,0.028792
1,0.15827,0.16939,-0.14111,-0.47812,0.15663,0.12597
1,0.24796,0.24978,0.42348,0.14024,0.29695,0.2617
1,0.21272,0.25098,0.42793,-0.43431,0.26159,0.21195
1,0.36445,0.10444,-0.088743,-0.28487,0.36763,0.078212
1,0.5794,0.15692,-0.12225,-0.16784,0.57971,0.14104
1,0.11537,0.20501,0.38998,0.44275,0.16165,0.24374
1,0.22817,0.0961,0.37098,0.35224,0.27269,0.12679
1,0.45424,0.26321,-0.28769,0.47392,0.44045,0.30411
1,0.34186,0.069118,0.19352,0.48619,0.37076,0.11153
1,0.39459,0.06396,0.21176,0.10427,0.42477,0.07251
1,0.54189,0.034496,0.1554,-0.14042,0.56685,0.021292
1,0.079409,0.12775,0.097615,0.43323,0.099755,0.16537
1,0.015322,0.31464,-0.42681,-0.012627,-0.011242,0.31225
1,0.013031,0.17913,-0.16349,-0.21283,0.0096455,0.15922
1,0.012841,0.11956,-0.039093,0.026782,0.020701,0.12102
1,0.034881,0.092835,0.34868,0.10033,0.0772,0.10116
1,0.16966,0.085585,0.16676,0.38245,0.19609,0.11877
1,0.035381,0.30301,0.32692,0.013434,0.075694,0.30361
1,0.026243,0.25391,0.15757,-0.092339,0.05144,0.24497
1,0.23763,0.2747,-0.041059,0.10291,0.24539,0.2829
1,0.29149,0.27295,0.19559,-0.30876,0.31987,0.24485
1,0.47676,0.086467,-0.12402,-0.41008,0.4767,0.049098
1,0.35195,0.29193,0.33154,-0.09789,0.39258,0.28266
1,0.037517,0.024,0.25356,0.42631,0.071689,0.061151
1,0.48103,0.018399,0.44393,0.45123,0.5321,0.057929
1,0.55621,0.21175,0.40721,0.095635,0.60372,0.21971
1,0.053061,0.20396,0.17158,0.0987,0.079671,0.21198
1,0.37868,0.26652,-0.47953,0.084375,0.34753,0.27269
1,0.2949,0.11671,0.35676,-0.13727,0.33772,0.10396
1,0.045942,0.053048,-0.23745,-0.048731,0.036142,0.047628
1,0.47415,0.27456,-0.36748,-0.47249,0.45244,0.23144
1,0.24424,0.080017,0.084898,-0.34978,0.26276,0.048181
1,0.31485,0.043283,-0.020922,-0.18462,0.32414,0.026002
1,0.46662,0.1731,0.32768,0.35634,0.5073,0.20411
1,0.25749,0.17729,-0.38996,-0.27491,0.23397,0.15167
1,0.25138,0.16613,0.01625,0.0026364,0.26413,0.16549
1,0.33249,0.14235,-0.11065,-0.089933,0.33389,0.13339
1,0.51855,0.25666,0.28685,-0.4175,0.55493,0.21899
1,0.034593,0.079292,0.34385,-0.077904,0.076326,0.0718
1,0.49663,0.32141,0.40936,0.44016,0.54463,0.35992
1,0.51899,0.089704,0.073408,-0.19897,0.53663,0.071235
1,0.049455,0.16788,-0.025113,0.071262,0.058595,0.17329
1,0.55646,0.29507,-0.38076,0.15621,0.53413,0.3077
1,0.33511,0.01807,-0.066213,0.32784,0.34083,0.046203
1,0.0069168,0.2537,-0.25253,0.34149,-0.0038753,0.28287
1,0.34489,0.30892,-0.1156,0.3432,0.34624,0.33837
1,0.25397,0.29387,0.17211,-0.092974,0.28046,0.28489
1,0.52015,0.075668,-0.33862,-0.13369,0.5013,0.062623
1,0.12682,0.20559,-0.21487,-0.076219,0.119,0.19775
1,0.36829,0.26948,-0.12144,0.28789,0.36907,0.29402
1,0.0026389,0.16559,-0.24872,-1.4099e-05,-0.0081186,0.16448
1,0.40668,0.081256,-0.30996,0.31786,0.39077,0.10829
1,0.50218,0.069311,-0.24328,-0.32432,0.49162,0.039443
1,0.4134,0.2317,-0.4289,-0.4128,0.3863,0.19381
1,0.16424,0.068348,0.0015819,-0.46479,0.17527,0.026237
1,0.42731,0.079281,-0.48773,0.33536,0.39565,0.10771
1,0.55028,0.23396,-0.084673,-0.30155,0.55381,0.20625
1,0.13361,0.31942,0.07046,0.19285,0.15133,0.3357
1,0.33192,0.10697,0.47341,-0.26386,0.38497,0.083101
1,0.57595,0.3031,0.076653,-0.11932,0.59394,0.29169
1,0.32509,0.30004,-0.41733,-0.099845,0.29929,0.28992
1,0.012184,0.10657,0.49721,0.020427,0.067606,0.10793
1,0.34096,0.065068,-0.29374,0.20407,0.32639,0.082021
1,0.26361,0.3266,-0.25051,-0.28611,0.25244,0.30011
1,0.065358,0.28022,0.32555,0.44397,0.10593,0.319
1,0.040164,0.28002,0.34597,-0.28395,0.081902,0.25425
1,0.22018,0.20052,0.42195,0.11867,0.26901,0.21054
1,0.57615,0.09269,0.11141,-0.16834,0.59719,0.076971
1,0.3051,0.20213,-0.21981,-0.31315,0.29663,0.17327
1,0.34387,0.13617,0.31901,0.27616,0.38371,0.16007
1,0.026553,0.11514,0.12534,-0.22904,0.04877,0.094052
1,0.5656,0.12679,0.18761,-0.33413,0.59325,0.096435
1,0.35503,0.19262,0.21477,-0.37782,0.38505,0.15842
1,0.48754,0.05986,-0.1375,0.12571,0.48676,0.070001
1,0.34167,0.21773,-0.10439,0.13334,0.34383,0.22858
1,0.14815,0.23852,-0.14631,-0.02547,0.14645,0.23524
1,0.17992,0.23512,0.21141,0.088586,0.21005,0.24227
1,0.18026,0.107,0.31449,0.26959,0.2197,0.13031
1,0.22023,0.055315,0.14092,0.092078,0.24412,0.06272
1,0.47567,0.2619,0.45397,-0.087739,0.52716,0.25363
1,0.36412,0.23585,0.29565,0.16525,0.40179,0.24989
1,0.35544,0.29225,-0.19978,-0.12554,0.34891,0.28005
1,0.41607,0.11866,-0.25126,-0.48832,0.40466,0.074235
1,0.17434,0.15965,0.023129,0.17487,0.18785,0.17429
1,0.06712,0.013675,0.18378,-0.3184,0.094441,-0.01529
1,0.46418,0.16112,0.30626,0.15309,0.50278,0.17409
1,0.3827,0.093352,0.14556,-0.32651,0.40662,0.063634
1,0.46845,0.033923,0.067616,-0.33437,0.48545,0.0034385
1,0.069758,0.033712,0.10336,-0.13682,0.090108,0.020781
1,0.32044,0.15018,-0.3367,-0.48785,0.30144,0.10572
1,0.064994,0.097954,0.27426,0.1185,0.10073,0.10782
1,0.53829,0.27746,-0.21062,0.31381,0.53119,0.30422
1,0.57345,0.30126,0.28236,0.49711,0.61024,0.34471
1,0.14579,0.34081,0.00045168,-0.05555,0.15708,0.33499
1,0.34707,0.19027,0.054814,-0.42002,0.36286,0.15218
1,0.026764,0.073912,0.45415,-0.48952,0.077915,0.030009
1,0.21203,0.2253,0.20434,0.084587,0.24154,0.2321
1,0.2187,0.013572,0.062342,0.35404,0.23584,0.044142
1,0.14965,0.032619,-0.39639,0.31057,0.12607,0.058927
1,0.31312,0.28431,-0.09572,-0.44476,0.31554,0.24389
1,0.50527,0.29154,0.21621,-0.11381,0.53565,0.28075
1,0.57927,0.26875,0.37725,0.41674,0.6244,0.30516
1,0.45725,0.21195,0.29921,0.27964,0.49534,0.23613
1,0.46498,0.31206,-0.3327,-0.30949,0.4465,0.28342
1,0.16643,0.32678,0.0047598,0.27317,0.17839,0.35013
1,0.19688,0.33515,0.15356,0.0040514,0.22181,0.33476
1,0.2667,0.075444,-0.1006,0.32109,0.26937,0.10295
1,0.16772,0.058339,0.37481,0.30438,0.21254,0.084782
1,0.15566,0.055147,-0.085443,0.17972,0.15955,0.070124
1,0.073667,0.20279,0.27618,0.029069,0.10949,0.20473
1,0.22205,0.19186,0.036128,0.10671,0.23665,0.20047
1,0.17503,0.13838,0.49047,-0.29035,0.22958,0.11217
1,0.38,0.30624,-0.0067776,0.34201,0.39101,0.33568
1,0.43999,0.14024,-0.10536,-0.17979,0.44179,0.12331
1,0.16753,0.29525,-0.39842,-0.16168,0.14335,0.27967
1,0.43974,0.20312,-0.33916,-0.31259,0.42069,0.1742
1,0.03744,0.059504,-0.14431,0.28163,0.036193,0.083468
1,0.24773,0.034886,-0.014891,0.23913,0.25792,0.055196
1,0.58773,0.0078615,0.36137,0.46971,0.6315,0.048956
1,0.18514,0.16242,0.20211,-0.082394,0.2143,0.15441
1,0.08696,0.13832,0.3224,-0.29398,0.1266,0.11165
1,0.21649,0.19388,0.23151,0.21006,0.24851,0.21183
1,0.39777,0.093062,0.41838,-0.028173,0.44616,0.090048
1,0.1117,0.3398,-0.13516,-0.33876,0.11071,0.30874
1,0.13284,0.13239,0.062673,-0.28741,0.14944,0.10607
1,0.38932,0.24459,-0.44097,-0.13795,0.36139,0.23108
1,0.19167,0.32472,0.13117,-0.48127,0.21418,0.28126
1,0.092078,0.23533,-0.12589,-0.27664,0.09197,0.20979
1,0.10466,0.21489,0.15693,0.39958,0.13023,0.24959
1,0.21965,0.16672,-0.43062,-0.29053,0.1925,0.13968
1,0.32481,0.27208,-0.13279,0.18568,0.3245,0.28754
1,0.34919,0.20626,0.26462,0.044736,0.38401,0.20957
1,0.28123,0.24217,0.18532,-0.22431,0.30877,0.22155
1,0.30608,0.03791,-0.23036,-0.33701,0.29666,0.0069269
1,0.15461,0.25443,0.25599,0.30759,0.18889,0.28105
1,0.55867,0.33119,0.48278,0.024283,0.61281,0.33289
1,0.26351,0.28698,0.37078,0.11801,0.30781,0.29689
1,0.078647,0.099609,-0.11373,0.47073,0.080281,0.14037
1,0.49337,0.11104,-0.15461,-0.49418,0.49052,0.066184
1,0.2732,0.16352,-0.4966,-0.42181,0.24009,0.12478
1,0.1099,0.032764,0.1314,-0.028135,0.13283,0.029498
1,0.22159,0.16297,0.01627,-0.23305,0.23413,0.14143
1,0.28527,0.063148,-0.091118,0.19686,0.28867,0.079641
1,0.36833,0.12792,0.05458,0.3919,0.38482,0.16184
1,0.037221,0.34368,0.23047,0.22555,0.069166,0.363
1,0.24526,0.13838,0.10985,0.25836,0.26654,0.1605
1,0.41382,0.12598,0.17396,-0.36458,0.44023,0.092912
1,0.4282,0.31196,0.27979,-0.34939,0.46401,0.28033
1,0.087625,0.1863,-0.41609,-0.18565,0.061859,0.16857
1,0.33776,0.15722,0.10115,0.044555,0.35808,0.16037
1,0.33459,0.090942,0.30315,0.40428,0.37314,0.12618
1,0.38318,0.072802,-0.19484,0.32035,0.37748,0.10016
1,0.35987,0.16511,0.053676,-0.23136,0.37573,0.14375
1,0.46828,0.060523,-0.13045,0.48358,0.46844,0.10241
1,0.47807,0.15765,-0.49349,-0.015739,0.44559,0.15493
1,0.043867,0.28397,-0.16844,0.13837,0.040353,0.29521
1,0.044359,0.21989,0.040901,0.33782,0.059589,0.249
1,0.32189,0.15027,-0.13372,-0.078838,0.32126,0.14227
1,0.41612,0.12028,-0.44031,-0.28892,0.38811,0.093376
1,0.25201,0.25719,-0.22648,-0.38367,0.24289,0.22207
1,0.088153,0.20699,-0.30263,0.36946,0.072942,0.2386
1,0.14352,0.34067,-0.44793,0.32401,0.11538,0.36813
1,0.34225,0.31273,-0.31494,0.11405,0.32572,0.32168
1,0.061569,0.22446,-0.25629,0.2901,0.050397,0.24908
1,0.014714,0.14913,-0.32711,0.27574,-0.0027506,0.17241
1,0.26881,0.2862,0.074682,0.04897,0.28679,0.28973
1,0.48489,0.0021164,-0.23479,0.093486,0.47545,0.0093131
1,0.4696,0.097054,0.41511,0.27531,0.51797,0.12095
1,0.069967,0.25642,-0.32163,-0.33839,0.052443,0.22524
1,0.52777,0.20368,0.12628,-0.094608,0.55019,0.19451
1,0.3894,0.28624,-0.022415,0.49131,0.39915,0.32891
1,0.23471,0.2652,0.018318,0.35238,0.24795,0.29559
1,0.45122,0.0052244,-0.33822,0.47862,0.43295,0.04649
1,0.39914,0.33275,-0.016451,0.27115,0.40923,0.3559
1,0.21109,0.18523,-0.49881,-0.48959,0.17772,0.14048
1,0.45579,0.073472,-0.043604,-0.49641,0.46278,0.028517
1,0.17139,0.29154,-0.2817,-0.15056,0.15757,0.27705
1,0.57008,0.237,-0.060384,0.35464,0.57634,0.26751
1,0.044028,0.22564,-0.43548,-0.16197,0.016562,0.21
1,0.49528,0.19187,-0.020442,-0.37078,0.50444,0.15808
1,0.18247,0.15839,-0.47012,-0.11763,0.15197,0.14665
1,0.33465,0.32305,0.37687,0.225,0.37958,0.34246
1,0.42597,0.26637,0.46454,0.11638,0.47858,0.27621
1,0.2941,0.20642,-0.2438,0.23747,0.28399,0.22638
1,0.085972,0.090061,0.45533,0.35978,0.13798,0.12149
1,0.0099679,0.24569,-0.17968,0.15701,0.0054739,0.25857
1,0.47603,0.22535,0.30794,-0.32824,0.51436,0.19562
1,0.36049,0.15301,-0.43278,-0.45318,0.33301,0.11154
1,0.43371,0.30595,-0.075398,0.024402,0.43835,0.30716
1,0.36541,0.036603,0.44087,-0.3154,0.41554,0.0081321
1,0.099056,0.11051,0.074667,0.11739,0.11709,0.1201
1,0.48759,0.015033,-0.28483,-0.18547,0.47347,-0.0025572
1,0.49241,0.03682,-0.24696,0.025287,0.48183,0.037957
1,0.58645,0.33577,0.076716,-0.19162,0.60439,0.31796
1,0.57582,0.18914,0.0063211,0.42601,0.58806,0.22604
1,0.42476,0.33652,0.072133,-0.10981,0.44236,0.32596
1,0.36726,0.24968,0.46674,0.21737,0.42015,0.26848
1,0.32075,0.025423,-0.0045637,-0.27602,0.3314,5.0465e-05
1,0.11913,0.12968,-0.42425,-0.20009,0.092627,0.11067
1,0.46539,0.16411,-0.36084,-0.032977,0.44466,0.15998
1,0.50096,0.31758,-0.037328,-0.087037,0.50888,0.30894
1,0.3865,0.14211,-0.14337,-0.37007,0.38476,0.10827
