10,1.5585,1.4332,1.6099,1.3818
10,1.4537,1.7453,1.4875,1.7115
10,1.425,1.5085,1.4412,1.4923
10,1.8113,1.6946,1.8496,1.6563
10,1.3128,1.7594,1.3511,1.7211
10,1.808,1.6048,1.8503,1.5626
10,1.6052,1.9696,1.6138,1.961
10,1.6015,1.5498,1.6398,1.5115
10,1.2018,1.5943,1.218,1.5781
10,1.7442,1.3187,1.7671,1.2959
10,1.0539,1.787,1.0625,1.7784
10,1.3461,1.8045,1.3999,1.7589
10,1.4414,1.3215,1.4797,1.2832
10,1.5591,1.7526,1.6013,1.7103
10,1.7391,1.3718,1.7774,1.3335
10,1.6138,1.5852,1.6626,1.5364
10,1.2176,1.8746,1.2514,1.8408
10,1.2532,1.8959,1.2819,1.8672
10,1.5682,1.8197,1.5843,1.8035
10,1.6896,1.5229,1.7434,1.4691
10,1.1589,1.5161,1.1817,1.4933
10,1.7536,1.8212,1.7958,1.7789
10,1.6518,1.4973,1.7095,1.4396
10,1.3307,1.3703,1.3822,1.3189
10,1.6916,1.459,1.7403,1.4103
10,1.7489,1.757,1.7775,1.7283
10,1.7979,1.548,1.8207,1.5252
10,1.2546,1.3329,1.3003,1.2872
10,1.5653,1.5853,1.6036,1.547
10,1.0957,1.3377,1.1243,1.309
10,1.4426,1.6915,1.4513,1.6829
10,1.5594,1.6859,1.5756,1.6697
10,1.1868,1.4764,1.2206,1.4426
10,1.2755,1.3907,1.3213,1.345
10,1.7411,1.4567,1.7988,1.399
10,1.4567,1.647,1.4949,1.6087
10,1.4264,1.6658,1.4778,1.6143
10,1.4164,1.3293,1.4547,1.291
10,1.3723,1.573,1.4106,1.5347
10,1.6311,1.6929,1.6539,1.67
10,1.2005,1.9193,1.246,1.8852
10,1.1295,1.4675,1.1678,1.4292
10,1.4257,1.8918,1.4343,1.8832
10,1.243,1.802,1.2592,1.7858
10,1.7398,1.5365,1.7781,1.4982
10,1.4801,1.7858,1.5224,1.7435
10,1.8042,1.3767,1.8529,1.3279
10,1.2446,1.5964,1.2903,1.5507
10,1.7073,1.7056,1.7359,1.6769
10,1.6609,1.5844,1.6992,1.5461
10,1.7911,1.3114,1.814,1.2886
10,1.6138,1.961,1.63,1.9448
10,1.6191,1.4265,1.6648,1.3808
10,1.5473,1.398,1.5987,1.3465
10,1.3051,1.5733,1.3279,1.5505
10,1.3616,1.8509,1.3778,1.8347
10,1.2303,1.8602,1.2686,1.8219
10,1.6567,1.8155,1.6854,1.7868
10,1.0677,1.3724,1.0838,1.3562
10,1.5853,1.4143,1.6139,1.3856
10,1.0268,1.4253,1.0354,1.4167
10,1.514,1.3264,1.5427,1.2977
10,1.3406,1.3912,1.3693,1.3626
10,1.6361,1.714,1.6589,1.6912
10,1.7099,1.4218,1.7437,1.388
10,1.5395,1.3705,1.5557,1.3543
10,1.7079,1.6799,1.7502,1.6376
10,1.6477,1.3518,1.686,1.3135
10,1.7758,1.6614,1.7844,1.6528
10,1.8032,1.3503,1.8119,1.3417
10,1.6766,1.4343,1.7053,1.4056
10,1.5208,1.7909,1.5591,1.7526
10,1.11,1.4354,1.1186,1.4268
10,1.066,1.3717,1.0947,1.343
10,1.3962,1.7529,1.442,1.7072
10,1.6596,1.7532,1.6682,1.7446
10,1.321,1.6707,1.3497,1.6421
10,1.6531,1.34,1.6759,1.3171
10,1.2197,1.4464,1.2654,1.4007
10,1.1412,1.9509,1.1499,1.9423
10,1.3011,1.3621,1.3468,1.3164
11,1.4301,2.4155,1.4917,2.4124
11,1.6936,2.169,1.7504,2.166
11,1.7076,2.3457,1.7189,2.3448
11,1.1068,2.2216,1.1519,2.2189
11,1.701,2.1092,1.7123,2.1083
11,1.4939,2.4857,1.5241,2.4836
11,1.6207,2.0965,1.672,2.0936
11,1.6107,2.2794,1.6895,2.2767
11,1.303,2.2446,1.3243,2.243
11,1.4119,2.3797,1.4735,2.3766
11,1.3285,2.3054,1.3666,2.303
11,1.6871,2.3617,1.7633,2.3589
11,1.1011,2.3719,1.1124,2.3711
11,1.2152,2.1495,1.2719,2.1465
11,1.0172,2.2278,1.0385,2.2262
11,1.559,2.2012,1.604,2.1985
11,1.5786,2.1092,1.6088,2.1071
11,1.7433,2.4101,1.8245,2.4074
11,1.3686,2.011,1.4067,2.0085
11,1.2327,2.0665,1.2629,2.0645
11,1.5212,2.0777,1.5425,2.0762
11,1.1928,2.2755,1.2041,2.2746
11,1.6072,2.4784,1.6585,2.4754
11,1.4218,2.2563,1.473,2.2534
11,1.8005,2.0384,1.8793,2.0356
11,1.419,2.2547,1.464,2.252
11,1.7575,2.4195,1.8272,2.4165
11,1.4798,2.1482,1.5495,2.1452
11,1.3775,2.1786,1.4156,2.1762
11,1.4917,2.4124,1.5576,2.4093
11,1.052,2.3448,1.0822,2.3428
11,1.7902,2.3179,1.8518,2.3149
11,1.4613,2.2394,1.4826,2.2378
11,1.5476,2.3328,1.5689,2.3312
11,1.2254,2.273,1.2556,2.2709
11,1.5078,2.1808,1.5291,2.1792
11,1.6546,2.229,1.7334,2.2263
11,1.3866,2.218,1.4378,2.2151
11,1.1124,2.3711,1.1337,2.3695
11,1.7152,2.4724,1.7768,2.4693
11,1.4861,2.1054,1.5074,2.1038
11,1.6075,2.462,1.6188,2.4611
11,1.7584,2.3647,1.8372,2.362
11,1.2549,2.158,1.3,2.1552
11,1.7765,2.3559,1.8146,2.3535
11,1.2471,2.3622,1.2983,2.3592
11,1.7109,1.9876,1.7195,1.979
11,1.2001,2.069,1.2114,2.0681
11,1.0687,2.2241,1.1068,2.2216
11,1.7015,2.3413,1.7803,2.3385
11,1.3007,2.042,1.312,2.0412
11,1.7335,2.321,1.7902,2.3179
11,1.3873,2.2068,1.457,2.2038
11,1.1189,2.1552,1.164,2.1524
11,1.3127,2.3602,1.3508,2.3577
11,1.2053,2.4944,1.2166,2.4935
11,1.7903,2.0875,1.8562,2.0844
11,1.1337,2.4192,1.145,2.4183
11,1.4134,2.3275,1.4646,2.3246
11,1.0655,2.2588,1.0868,2.2572
11,1.622,2.0475,1.6333,2.0466
11,1.164,2.1524,1.2152,2.1495
11,1.7375,2.1006,1.8106,2.0976
11,1.2031,2.216,1.2598,2.2129
11,1.2758,2.2661,1.2871,2.2652
11,1.2088,2.4287,1.239,2.4266
11,1.4907,2.2058,1.5209,2.2037
11,1.5504,2.2925,1.6016,2.2895
11,1.5302,2.2008,1.6063,2.198
11,1.6406,2.3814,1.7066,2.3783
11,1.165,2.4364,1.2101,2.4337
11,1.3809,2.2572,1.419,2.2547
11,1.4007,2.3255,1.4705,2.3224
11,1.5099,2.0786,1.5212,2.0777
11,1.5954,2.1306,1.6716,2.1278
11,1.7243,2.0412,1.8005,2.0384
11,1.7179,2.071,1.7838,2.068
11,1.6703,2.2743,1.7083,2.2719
11,1.7704,2.3411,1.8085,2.3386
11,1.2629,2.0645,1.301,2.062
11,1.3085,2.2636,1.3387,2.2615
11,1.7187,2.2632,1.7999,2.2605
11,1.5959,2.2305,1.6472,2.2276
11,1.5742,2.2536,1.6439,2.2506
11,1.0542,2.2597,1.0655,2.2588
11,1.6108,2.0716,1.6558,2.0688
11,1.6461,2.4337,1.6574,2.4328
11,1.1653,2.3375,1.2165,2.3346
11,1.5346,2.2823,1.6107,2.2794
11,1.7534,2.2691,1.8046,2.2662
11,1.6187,2.278,1.6401,2.2764
11,1.6488,2.3155,1.7186,2.3124
11,1.7707,2.2741,1.854,2.2716
11,1.7649,2.2,1.841,2.1971
11,1.7597,2.4756,1.781,2.474
11,1.5867,2.4725,1.6564,2.4695
11,1.3062,2.4873,1.3513,2.4846
11,1.4455,2.4216,1.5152,2.4186
11,1.6563,2.0741,1.7179,2.071
11,1.3874,2.4405,1.4087,2.4389
11,1.758,1.9975,1.8365,1.9872
11,1.4965,2.1817,1.5078,2.1808
11,1.312,2.0412,1.3333,2.0396
11,1.3333,2.0396,1.3635,2.0375
11,1.2002,2.2499,1.2514,2.247
11,1.5495,2.1452,1.6226,2.1422
11,1.319,2.123,1.3492,2.1209
11,1.6547,2.0451,1.6849,2.043
11,1.6051,2.1402,1.6783,2.1372
11,1.2041,2.2746,1.2254,2.273
11,1.435,2.0873,1.4652,2.0853
11,1.4606,2.1734,1.5119,2.1705
11,1.6345,2.0214,1.6647,2.0193
11,1.3578,2.3977,1.388,2.3956
11,1.5394,2.3736,1.6092,2.3705
11,1.2499,2.3648,1.2612,2.3639
11,1.779,2.0218,1.8302,2.0189
11,1.3294,2.2609,1.3507,2.2593
12,1.3361,2.9533,1.3474,2.9525
12,1.5913,2.9248,1.6215,2.9227
12,1.5973,2.5852,1.6541,2.5822
12,1.3286,2.9275,1.3399,2.9266
12,1.552,2.5584,1.5633,2.5576
12,1.3227,2.6725,1.3608,2.6701
12,1.6993,2.7823,1.7505,2.7794
12,1.8113,2.6576,1.8563,2.6549
12,1.473,2.6098,1.5427,2.6067
12,1.6931,2.6599,1.7311,2.6574
12,1.59,2.9692,1.6516,2.9662
12,1.4713,2.7885,1.5411,2.7855
12,1.5287,2.8134,1.54,2.8125
12,1.59,2.9376,1.6516,2.9346
12,1.2342,2.5884,1.2723,2.5859
12,1.2703,2.847,1.2916,2.8455
12,1.6582,2.9364,1.6884,2.9343
12,1.5461,2.5881,1.5973,2.5852
12,1.7084,2.8182,1.7781,2.8151
12,1.2256,2.9171,1.2558,2.915
12,1.5333,2.9406,1.59,2.9376
12,1.1521,2.7249,1.1971,2.7222
12,1.193,2.9196,1.2043,2.9187
12,1.6165,2.5457,1.6546,2.5433
12,1.7589,2.8038,1.7702,2.8029
12,1.5362,2.852,1.6093,2.849
12,1.4236,2.5284,1.4349,2.5275
12,1.2723,2.5859,1.3173,2.5831
12,1.7938,2.595,1.8389,2.5923
12,1.5863,2.5478,1.6165,2.5457
12,1.3989,2.9488,1.437,2.9463
12,1.7075,2.5389,1.7642,2.5359
12,1.3139,2.8177,1.3441,2.8156
12,1.4305,2.7432,1.4872,2.7402
12,1.3218,2.8434,1.3599,2.8409
12,1.0943,2.9963,1.1156,2.9948
12,1.4714,2.5456,1.5226,2.5427
12,1.5745,2.8291,1.6404,2.8261
12,1.5094,2.537,1.5661,2.534
12,1.806,2.5109,1.8791,2.508
12,1.7217,2.6638,1.743,2.6622
12,1.6083,2.6975,1.6596,2.6946
12,1.2183,2.7236,1.2396,2.7221
12,1.3907,2.5703,1.4566,2.5673
12,1.2823,2.8641,1.339,2.8611
12,1.6441,2.8947,1.7173,2.8918
12,1.3548,2.5358,1.3661,2.5349
12,1.7505,2.7794,1.8072,2.7763
12,1.4295,2.9205,1.4746,2.9177
12,1.5809,2.8243,1.6425,2.8212
12,1.6409,2.5366,1.7068,2.5335
12,1.3687,2.9509,1.3989,2.9488
12,1.7201,2.9648,1.7651,2.9621
12,1.6011,2.9215,1.6743,2.9185
12,1.7781,2.8151,1.8512,2.8122
12,1.7101,2.7914,1.7403,2.7893
12,1.4041,2.7118,1.4609,2.7088
12,1.6614,2.6639,1.6995,2.6615
12,1.3342,2.7489,1.3793,2.7461
12,1.3106,2.6538,1.3219,2.6529
12,1.698,2.5487,1.7492,2.5457
12,1.6196,2.9929,1.6309,2.992
12,1.7301,2.9551,1.7414,2.9542
12,1.7643,2.8434,1.8455,2.8408
12,1.7304,2.6986,1.8115,2.6959
12,1.5066,2.6956,1.5725,2.6925
12,1.7718,2.5622,1.8506,2.5595
12,1.7762,2.6547,1.8274,2.6517
12,1.6502,2.6764,1.7118,2.6733
12,1.5011,2.5909,1.5461,2.5881
12,1.3754,2.5794,1.4204,2.5767
12,1.7173,2.8918,1.7934,2.8889
12,1.1479,2.8723,1.186,2.8698
12,1.15,2.9463,1.1613,2.9454
12,1.3902,2.9069,1.4469,2.9039
12,1.7798,2.9026,1.8529,2.8997
12,1.2211,2.5793,1.2724,2.5764
12,1.1714,2.5929,1.1827,2.592
12,1.5645,2.6381,1.6261,2.635
12,1.495,2.7048,1.5252,2.7027
12,1.6302,2.6644,1.6415,2.6636
12,1.5744,2.8977,1.6441,2.8947
12,1.2237,2.7119,1.2539,2.7098
12,1.6413,2.6552,1.711,2.6522
12,1.7445,2.6013,1.7658,2.5997
12,1.5686,2.7213,1.6384,2.7183
12,1.3844,2.7305,1.4412,2.7274
12,1.4306,2.5226,1.4874,2.5196
12,1.3985,2.9784,1.4644,2.9754
12,1.6846,2.5104,1.7577,2.5075
12,1.5008,2.526,1.552,2.5231
12,1.5934,2.6794,1.6502,2.6764
12,1.2359,2.8005,1.2871,2.7976
12,1.3883,2.7017,1.445,2.6987
12,1.4972,2.6851,1.5422,2.6823
12,1.3254,2.5554,1.3367,2.5545
12,1.4349,2.5275,1.4562,2.526
12,1.3474,2.9841,1.3687,2.9825
12,1.7362,2.5139,1.806,2.5109
12,1.6888,2.793,1.7101,2.7914
12,1.3898,2.8355,1.4279,2.833
12,1.2199,2.7407,1.2501,2.7386
12,1.5341,2.7452,1.5644,2.7431
12,1.7251,2.608,1.791,2.605
12,1.4962,2.8382,1.5343,2.8357
12,1.4718,2.8659,1.5334,2.8628
12,1.1078,2.5866,1.138,2.5845
12,1.4609,2.7088,1.5225,2.7057
12,1.7969,2.8781,1.87,2.8751
12,1.7987,2.5586,1.8749,2.5558
12,1.4086,2.8984,1.4467,2.8959
12,1.7826,2.7977,1.8442,2.7946
12,1.7876,2.7125,1.8664,2.7097
12,1.4263,2.5484,1.4714,2.5456
12,1.7913,2.5942,1.8026,2.5933
12,1.5128,2.7468,1.5341,2.7452
12,1.2944,2.895,1.3325,2.8925
12,1.1872,2.7431,1.1986,2.7423
12,1.2698,2.72,1.3079,2.7175
12,1.5027,2.7244,1.5686,2.7213
12,1.7153,2.6866,1.7915,2.6837
12,1.7259,2.8007,1.7826,2.7977
12,1.1226,2.8079,1.1528,2.8058
12,1.669,2.8568,1.7421,2.8538
12,1.3596,2.8376,1.3898,2.8355
12,1.337,2.7046,1.3883,2.7017
12,1.3992,2.8312,1.4373,2.8287
12,1.7101,2.823,1.7832,2.8201
12,1.1908,2.8033,1.2359,2.8005
12,1.4328,2.5955,1.463,2.5934
12,1.3915,2.9229,1.4295,2.9205
12,1.6518,2.9694,1.682,2.9673
12,1.3188,2.8746,1.3638,2.8719
12,1.7633,2.5248,1.8365,2.5219
12,1.5633,2.5576,1.5847,2.556
12,1.6073,2.9694,1.6834,2.9666
12,1.6192,2.9718,1.6305,2.9709
12,1.7178,2.8139,1.7875,2.8109
12,1.6618,2.8477,1.6999,2.8452
12,1.7449,2.775,1.8108,2.7719
12,1.6316,2.8497,1.6618,2.8477
12,1.2043,2.9187,1.2256,2.9171
13,2.3773,1.9514,2.4012,1.8863
13,1.845,1.5763,1.9008,1.5205
13,2.2951,1.8523,2.3155,1.7869
13,2.4058,1.8431,2.4298,1.7746
13,1.9296,1.3879,1.9889,1.3286
13,2.1291,1.6674,2.1451,1.603
13,2.1879,1.9592,2.19,1.8709
13,2.3532,1.7586,2.3698,1.6862
13,2.3567,1.6456,2.3597,1.5841
13,2.3704,1.3596,2.3731,1.2808
13,2.313,1.4348,2.315,1.3452
13,2.2367,1.4375,2.2397,1.3716
13,1.9766,1.8704,2.0149,1.8321
13,2.3827,1.9975,2.4169,1.9374
13,1.8832,1.4627,1.9215,1.4244
13,2.3818,1.8135,2.4116,1.7529
13,2.1855,1.9958,2.2457,1.9656
13,2.2446,1.3215,2.2529,1.2407
13,2.287,1.4299,2.29,1.364
13,2.2457,1.9656,2.2997,1.928
13,2.2228,1.9322,2.2684,1.894
13,2.2626,1.602,2.2757,1.5293
13,2.3097,1.8842,2.3363,1.8233
13,2.2912,1.3775,2.2925,1.2833
13,2.396,1.6189,2.3982,1.5321
13,2.1304,1.3359,2.1508,1.2732
13,2.1984,1.4168,2.2013,1.3407
13,1.9434,1.5772,1.9922,1.5285
13,2.0268,1.7437,2.0298,1.674
13,1.9293,1.3735,1.9715,1.3312
13,2.2799,1.6806,2.2824,1.6425
13,2.3506,1.6455,2.3656,1.5701
13,2.3228,1.9962,2.3451,1.931
13,2.3531,1.65,2.3604,1.5624
13,2.0158,1.4885,2.0595,1.4344
13,2.1688,2.0225,2.1697,2.0111
13,1.8203,1.4559,1.8661,1.4102
13,2.2216,1.9237,2.2244,1.8476
13,2.3493,1.9685,2.3791,1.9079
13,2.1371,1.5207,2.1396,1.4374
13,2.0242,1.5532,2.0547,1.5122
13,2.2506,2.047,2.2536,1.9772
13,2.1565,1.5543,2.177,1.4855
13,2.0517,1.6045,2.0545,1.5283
13,2.3168,1.6001,2.3189,1.5118
13,1.8906,1.3183,1.9498,1.2591
13,2.3443,1.8971,2.3468,1.8591
13,1.9166,1.5094,1.9453,1.4807
13,2.3652,1.8621,2.3833,1.7898
13,2.0432,1.4331,2.0456,1.3498
13,2.3268,1.8946,2.3297,1.8184
13,2.1166,1.9771,2.1187,1.8888
13,2.1833,1.7439,2.1863,1.6872
13,2.1496,1.7347,2.159,1.6652
13,2.3688,1.7623,2.3711,1.6755
13,2.2997,1.8336,2.3024,1.7548
13,2.0553,1.7408,2.0581,1.662
13,2.2098,1.4567,2.2119,1.4265
13,2.1286,1.3363,2.1299,1.2414
13,2.1717,1.4686,2.2047,1.3999
13,2.2852,2.0149,2.2861,2.0036
13,2.2437,2.0241,2.2964,1.9864
13,1.8175,1.4604,1.8261,1.4518
13,2.4034,1.7706,2.4094,1.6805
13,2.0378,1.4681,2.0838,1.4116
13,2.122,2.0542,2.167,2.0231
13,2.2494,1.9674,2.2516,1.8806
13,2.2754,1.7434,2.2762,1.7321
13,2.1925,1.5908,2.1954,1.5147
13,2.2809,1.5482,2.2839,1.4915
13,2.3418,1.9326,2.354,1.8545
13,2.2972,1.362,2.3002,1.2923
13,2.0354,1.8683,2.0369,1.8469
13,2.3442,1.3558,2.3459,1.264
13,2.3569,2.0366,2.377,1.9677
13,1.8261,1.4518,1.8423,1.4356
13,2.2517,1.5779,2.2539,1.4911
13,2.272,1.6912,2.2748,1.6461
13,2.1903,2.0177,2.1919,1.9963
13,2.0523,1.4612,2.0544,1.3729
13,2.1507,1.6392,2.1537,1.5733
13,2.3635,1.7118,2.3666,1.6459
13,2.3382,1.9832,2.3826,1.9333
13,2.2801,1.9971,2.2827,1.9159
13,2.3614,2.0119,2.364,1.9307
13,2.288,1.5462,2.2911,1.4895
13,2.0728,1.4965,2.112,1.4375
13,2.1216,1.8986,2.1409,1.8532
13,2.0144,2.0097,2.0737,1.9963
13,2.205,2.0401,2.2602,2.0095
13,2.1004,1.3372,2.1435,1.2744
13,2.4015,1.9384,2.404,1.8551
13,2.3738,1.3569,2.3819,1.2708
13,2.0531,1.5301,2.0551,1.4405
13,2.3656,1.5701,2.3791,1.4921
13,2.2956,1.392,2.2973,1.3003
13,1.8128,1.5012,1.8289,1.485
13,2.2255,1.4757,2.2355,1.3999
13,2.1656,1.508,2.1722,1.4271
13,2.3939,1.9782,2.4382,1.9283
13,1.8253,1.3036,1.8339,1.295
13,2.2864,1.7108,2.2887,1.6256
13,1.8518,1.4622,1.8804,1.4335
13,2.3113,1.6302,2.3201,1.5474
13,2.1999,1.3184,2.2012,1.2235
13,2.2911,1.4895,2.2941,1.4279
13,2.1927,1.7085,2.1988,1.6255
13,2.3289,1.7118,2.3317,1.6356
13,2.1412,1.4568,2.1436,1.3642
13,2.1737,1.9062,2.1951,1.8549
13,2.3276,1.9541,2.3622,1.8983
13,2.2138,1.8824,2.2165,1.8373
13,2.3432,1.7461,2.3598,1.6737
13,2.2739,1.3245,2.2759,1.2349
13,2.2244,1.8476,2.2272,1.7688
13,2.2596,1.476,2.2657,1.3896
13,2.3725,1.503,2.3754,1.4269
13,2.2058,2.0416,2.2366,1.9964
13,2.1258,1.524,2.1272,1.4305
13,2.3976,1.6684,2.4123,1.5905
13,2.3756,1.7953,2.4067,1.7348
13,2.2644,1.9452,2.2895,1.8888
13,2.3989,2.0196,2.4015,1.9384
13,2.0073,1.3379,2.01,1.2929
13,2.2306,1.5558,2.2336,1.4991
13,2.3779,1.8995,2.4125,1.8437
13,2.3361,1.7112,2.3383,1.6244
13,2.1862,1.7894,2.1927,1.7085
13,2.3247,2.0442,2.372,1.9999
13,2.1241,1.9903,2.1501,1.9516
13,2.2535,1.6023,2.2564,1.5511
13,2.2415,1.9064,2.2443,1.8276
13,2.111,1.9323,2.1222,1.8707
13,2.3848,1.6108,2.3983,1.5328
13,1.9448,1.3204,1.9735,1.2918
13,2.2448,1.517,2.279,1.4473
13,2.0915,1.7447,2.0945,1.6716
13,1.8192,2.0348,1.8759,2.0318
13,1.8864,1.3813,1.9026,1.3651
13,2.1471,1.3743,2.1786,1.3073
13,2.3969,2.0521,2.4164,1.98
13,2.3434,1.9895,2.3463,1.9382
13,2.247,2.0526,2.2494,1.9674
13,2.0247,1.9963,2.0276,1.9451
13,1.9521,1.7886,1.9859,1.7548
13,2.039,1.8167,2.0415,1.7787
13,2.3982,1.5321,2.4003,1.4439
13,2.3227,1.3315,2.3244,1.2397
13,2.3734,1.3096,2.375,1.2883
13,2.398,1.8874,2.4079,1.803
13,1.9525,1.3614,1.9948,1.3192
13,2.3644,1.8688,2.3671,1.7899
13,2.398,1.5657,2.4155,1.4905
13,2.1032,1.4161,2.1284,1.3553
13,2.1894,1.6256,2.1925,1.5597
13,2.0525,1.7927,2.0552,1.7139
13,2.2483,1.6854,2.2508,1.6474
13,2.218,1.7463,2.2199,1.6567
13,2.3312,1.8796,2.3337,1.7963
13,2.1229,1.8997,2.1259,1.83
13,2.4,1.7015,2.4119,1.6191
13,2.1995,1.4221,2.2022,1.3433
13,1.961,2.0538,2.0341,2.0508
13,2.1225,1.7085,2.1242,1.6167
13,2.3597,2.0169,2.392,1.9566
13,2.1389,1.8538,2.1416,1.8087
13,1.8719,1.4456,1.9296,1.3879
13,2.0308,1.9309,2.0337,1.8796
13,2.3553,1.872,2.3716,1.7968
13,2.1309,1.3596,2.1678,1.2945
13,2.2629,1.6416,2.266,1.5757
13,2.2861,2.0036,2.2876,1.9823
13,2.3098,1.8553,2.3123,1.772
13,2.3512,1.7277,2.3565,1.6374
13,2.3244,1.3836,2.3302,1.2945
13,2.3836,1.9905,2.4241,1.9354
13,2.3656,1.4538,2.3695,1.3607
13,2.0027,1.4062,2.0048,1.376
13,2.2971,2.0512,2.3533,2.0139
13,2.2287,2.0493,2.2565,1.9981
13,2.1846,1.5475,2.1906,1.4645
13,2.3977,1.6017,2.4031,1.5104
13,2.225,1.3815,2.2265,1.288
13,2.3905,1.8303,2.4086,1.758
13,2.2172,1.5047,2.2201,1.4286
13,1.8964,1.4537,1.9479,1.4023
13,1.9617,1.6156,1.9904,1.587
13,2.0595,1.9614,2.0616,1.9312
13,2.4005,1.44,2.4115,1.3575
13,2.1417,2.019,2.1445,1.974
13,2.2806,1.9241,2.2826,1.8358
13,2.0845,2.0325,2.0873,1.9563
13,2.3642,1.535,2.367,1.4562
13,2.2598,1.7032,2.2629,1.6416
13,2.1891,1.4436,2.1946,1.3587
13,1.8479,1.7052,1.8994,1.6537
13,2.1152,1.8253,2.1182,1.7556
13,2.3142,1.3301,2.3162,1.2405
13,2.347,1.9862,2.35,1.9165
13,2.0174,1.4086,2.0519,1.3637
13,2.1051,1.8194,2.1079,1.7406
13,2.3239,1.9677,2.3268,1.8946
13,2.1729,1.463,2.1848,1.3882
13,2.258,1.9407,2.3107,1.903
13,2.2074,1.9203,2.2462,1.8753
13,2.2489,2.0328,2.2965,1.9947
13,2.1281,1.8621,2.1393,1.8005
13,2.0305,1.4786,2.0786,1.42
13,2.2108,2.0363,2.2473,1.9913
13,1.9597,1.4653,2.0135,1.4115
13,2.124,1.6063,2.1267,1.5275
13,2.3976,1.3814,2.4006,1.3198
13,1.9924,1.947,2.0699,1.9186
13,1.8496,1.6563,1.8919,1.614
13,2.354,1.8545,2.365,1.7739
13,2.0017,1.3485,2.0498,1.2899
13,2.3694,2.0106,2.4053,1.955
13,2.2225,1.7293,2.2255,1.6678
13,2.051,1.6184,2.0531,1.5301
13,2.3749,2.0502,2.387,1.9698
13,2.2918,1.5724,2.2938,1.4828
13,1.9443,1.9883,1.9529,1.9797
13,1.9218,1.3135,1.9556,1.2797
13,2.0206,1.912,2.0466,1.8755
13,2.3992,1.9924,2.4139,1.9145
13,2.1584,1.5865,2.1656,1.508
13,2.0034,2.0257,2.0627,2.0123
13,2.2594,1.828,2.2622,1.7492
13,2.2073,1.4893,2.2082,1.478
13,2.3493,1.9644,2.3518,1.9264
13,2.084,1.8411,2.1104,1.7915
13,2.0783,1.3825,2.1151,1.326
13,2.1683,1.3857,2.171,1.3045
13,2.0457,1.7473,2.0487,1.6776
13,2.0502,1.6256,2.0533,1.5641
13,2.2113,2.0066,2.2137,1.9214
13,2.3261,1.9033,2.336,1.8207
13,2.1745,1.9691,2.1774,1.9179
13,2.3616,1.5786,2.3646,1.5088
13,2.3259,2.0396,2.3286,1.9608
13,2.3671,1.7899,2.3697,1.7088
13,2.0235,2.0442,2.0255,2.014
13,2.1222,1.8707,2.1325,1.8049
13,2.2823,1.4465,2.2857,1.3533
13,2.0963,2.0384,2.0993,1.9687
13,2.1755,1.5163,2.1827,1.4378
13,2.3399,1.49,2.3421,1.4032
13,2.3071,1.9365,2.3098,1.8553
13,2.1625,1.3543,2.1653,1.2755
13,2.1891,1.6837,2.2024,1.618
13,2.0552,1.7139,2.0579,1.6327
13,2.1472,1.4497,2.1497,1.4117
13,2.2234,1.3911,2.2247,1.2968
13,2.1326,2.0236,2.1878,1.993
13,2.266,1.5757,2.269,1.506
13,2.1949,2.0209,2.2069,1.9514
13,2.0383,1.4459,2.041,1.3647
13,2.2928,1.5251,2.2953,1.4418
13,2.3827,1.624,2.3843,1.6027
13,2.1946,1.3587,2.1996,1.2722
13,2.2437,1.7483,2.2446,1.737
13,2.0747,1.9663,2.0772,1.883
13,1.9227,1.6547,1.9389,1.6385
13,2.2113,1.9204,2.2138,1.8824
13,2.3099,1.5052,2.3121,1.4184
13,1.8249,2.0142,1.901,2.0114
13,2.1339,1.9931,2.1993,1.971
13,2.2082,1.478,2.2098,1.4567
13,2.1977,1.7284,2.2018,1.639
13,2.3603,1.7582,2.3819,1.6894
13,2.3143,1.893,2.3348,1.8277
13,1.9213,1.583,1.967,1.5372
13,2.0703,2.0333,2.0733,1.9636
13,1.9215,1.4244,1.9637,1.3822
13,2.3191,1.5161,2.3212,1.4278
13,2.0544,1.3729,2.0564,1.2833
13,2.3324,1.7396,2.335,1.6584
13,2.1863,1.6872,2.1894,1.6256
13,2.0563,1.4982,2.0593,1.4284
13,2.3636,1.524,2.366,1.4388
13,2.032,1.7424,2.035,1.6692
13,2.0557,1.3217,2.1003,1.2573
13,2.0477,1.6331,2.0501,1.548
13,2.3819,1.4556,2.3849,1.3858
13,2.2757,1.5293,2.2876,1.4537
13,2.3493,1.8815,2.3524,1.8199
13,2.2785,1.4534,2.2826,1.362
13,2.2539,1.4911,2.256,1.4028
13,2.2592,1.8978,2.2648,1.8099
13,1.9242,1.513,1.9664,1.4707
13,2.2219,1.4846,2.2234,1.3911
13,1.9012,2.0004,1.9125,1.9995
13,2.3778,1.8685,2.3852,1.7808
13,2.09,1.317,2.1231,1.2558
13,1.9148,1.3614,1.9663,1.31
13,2.3317,1.6356,2.3345,1.5568
13,2.3201,1.5474,2.328,1.4628
13,1.8271,1.3167,1.8693,1.2744
13,1.8589,1.4463,1.8675,1.4377
13,2.1848,1.3882,2.1957,1.3107
13,2.0396,1.8748,2.0426,1.8132
13,2.3704,1.8992,2.3905,1.8303
13,2.3385,1.3141,2.3403,1.2234
13,2.1752,1.6121,2.1928,1.5439
13,2.3554,1.754,2.3584,1.6843
13,2.3462,1.7985,2.3793,1.7426
13,2.2171,1.3434,2.22,1.2922
