47,14.89,12.927,14.798,14.968,13.502,14.31
47,14.602,13.53,14.828,14.732,14.021,14.364
47,14.69,13.414,14.793,14.233,13.926,15.092
47,15.133,14.024,14.899,14.665,14.488,15.217
47,14.888,14.101,14.9,15.002,13.902,15.205
47,14.84,14.175,14.588,14.962,13.951,14.923
47,14.599,13.974,14.879,14.732,13.776,15.18
47,14.604,13.678,14.567,14.724,13.501,14.881
47,14.598,13.57,14.943,14.156,14.066,15.236
47,14.71,14.206,14.557,14.86,14.609,14.146
47,14.885,14.201,14.624,15.004,13.977,14.957
47,14.76,13.699,14.954,14.309,14.187,15.253
47,15.486,13.542,14.585,15.541,14.06,14.143
47,14.957,13.687,14.632,15.063,14.166,14.192
47,14.657,13.633,14.926,14.213,14.123,15.223
47,14.866,14.219,14.968,14.43,14.651,15.288
47,14.979,14.159,14.849,15.088,13.954,15.161
47,15.293,13.356,14.578,15.356,13.887,14.128
47,14.824,13.995,14.901,14.939,13.805,15.201
47,14.729,14.039,14.789,14.854,13.834,15.1
48,15.173,14.32,14.938,15.273,14.109,15.25
48,15.275,14.552,14.901,15.377,14.316,15.226
48,14.637,14.576,14.686,14.794,14.298,15.03
48,15.109,14.382,14.791,15.217,14.154,15.118
48,15.17,14.552,14.877,15.297,14.949,14.455
48,14.818,14.523,14.691,14.958,14.261,15.033
48,15.156,14.27,14.881,15.255,14.061,15.196
48,14.988,14.417,14.83,15.108,14.181,15.155
48,15.004,14.542,14.774,15.129,14.29,15.11
48,14.951,14.42,14.684,15.074,14.175,15.022
48,15.204,14.548,14.86,15.311,14.308,15.189
48,14.92,14.432,14.625,15.062,14.821,14.219
48,15.08,14.412,14.753,15.193,14.177,15.085
48,14.666,14.289,14.625,14.823,14.683,14.212
48,14.862,14.549,14.828,15.015,14.93,14.41
48,15.219,14.506,14.746,14.766,14.909,15.099
48,15.001,14.429,14.705,15.137,14.825,14.292
48,14.769,14.281,14.791,14.918,14.688,14.364
48,15.068,14.523,14.944,15.186,14.283,15.265
48,15.234,14.56,14.876,15.34,14.32,15.204
48,15.023,14.251,14.558,15.133,14.024,14.899
48,14.654,14.533,14.933,14.824,14.911,14.505
48,14.64,14.551,14.79,14.812,14.92,14.375
48,15.051,14.484,14.789,15.169,14.241,15.12
48,14.863,14.373,14.669,14.992,14.129,15.006
48,15.069,14.504,14.848,15.202,14.9,14.427
48,15.155,14.459,14.741,15.263,14.221,15.076
49,15.456,12.928,15.098,15.486,13.542,14.585
49,15.386,13.138,15.257,15.432,13.73,14.74
50,15.34,14.32,15.204,14.868,14.771,15.509
50,14.925,14.077,15.333,15.052,14.54,14.851
50,15.338,14.415,15.293,15.429,14.216,15.579
50,15.199,14.213,15.035,15.293,14.02,15.334
50,15.0,14.178,15.036,15.109,13.98,15.333
50,15.364,14.366,15.263,15.45,14.172,15.549
50,15.522,14.474,15.338,15.042,14.921,15.639
50,15.501,14.387,15.292,15.019,14.841,15.593
50,15.168,13.892,15.225,14.692,14.388,15.509
50,15.306,14.441,15.108,15.401,14.229,15.411
50,15.169,14.512,15.301,15.279,14.294,15.59
50,14.804,14.323,15.064,14.936,14.1,15.365
50,15.127,13.97,15.309,14.658,14.458,15.59
50,14.857,13.883,15.284,14.981,14.364,14.798
50,15.271,14.298,15.095,15.363,14.101,15.393
50,14.892,13.802,15.201,14.435,14.295,15.483
50,14.939,13.805,15.201,14.479,14.3,15.483
50,15.451,14.37,15.303,14.973,14.824,15.602
50,15.41,14.387,15.195,14.935,14.833,15.505
50,15.074,14.175,15.022,15.176,13.98,15.32
50,15.407,14.309,15.174,14.929,14.763,15.481
50,14.886,14.259,14.989,15.008,14.044,15.293
50,15.25,14.403,15.247,15.347,14.199,15.536
50,14.822,13.781,15.174,14.371,14.272,15.457
50,15.494,14.485,15.328,15.017,14.929,15.63
50,15.088,13.954,15.161,14.622,14.436,15.453
50,14.983,14.328,15.131,15.1,14.116,15.426
50,15.115,14.004,15.159,14.649,14.48,15.454
50,14.876,13.961,15.179,15.001,14.429,14.705
50,15.002,13.902,15.205,14.541,14.388,15.491
50,15.409,14.45,15.316,15.496,14.251,15.602
50,14.725,14.565,15.319,14.317,14.965,15.625
50,14.652,14.546,15.226,14.807,14.297,15.523
50,15.008,14.044,15.293,15.126,14.513,14.813
50,14.614,14.524,15.271,14.214,14.921,15.579
50,14.791,14.031,15.349,14.927,14.494,14.864
50,15.147,14.123,15.311,14.684,14.594,15.599
50,15.067,14.213,15.175,15.172,14.02,15.462
50,15.171,14.544,15.278,15.282,14.321,15.571
50,14.83,14.564,14.991,14.986,14.949,14.56
50,15.129,14.29,15.11,15.232,14.088,15.405
50,15.177,14.497,15.237,15.285,14.278,15.531
51,14.676,14.752,15.317,14.838,14.484,15.616
51,14.626,14.648,14.729,14.787,14.363,15.073
51,14.654,14.723,14.998,14.832,15.081,14.573
51,14.827,14.712,15.028,14.99,15.081,14.6
51,14.877,14.761,15.296,15.039,15.138,14.848
51,14.694,14.65,14.796,14.866,15.01,14.385
51,14.704,14.677,15.307,14.861,14.418,15.603
51,15.13,14.812,15.166,15.256,14.55,15.481
51,14.844,14.842,15.147,15.012,15.201,14.715
51,14.927,14.689,14.993,15.065,14.425,15.316
51,15.009,14.659,14.672,14.581,15.031,15.037
51,15.036,14.821,14.944,15.171,14.544,15.278
51,15.1,14.745,14.572,15.241,15.102,14.184
51,15.091,14.758,15.192,15.218,14.502,15.501
51,15.098,14.751,15.111,15.224,14.493,15.427
51,14.786,14.818,14.657,14.941,14.517,15.014
51,15.099,14.78,14.533,15.226,14.492,14.9
51,14.956,14.814,14.853,15.096,14.53,15.194
51,15.008,14.671,14.976,15.138,14.412,15.3
51,14.704,14.806,14.938,14.882,15.154,14.522
51,15.036,14.783,14.971,15.169,14.512,15.301
51,15.067,14.81,14.523,15.197,14.517,14.892
51,15.09,14.722,15.173,15.231,15.107,14.734
51,14.61,14.81,14.976,14.796,15.155,14.557
52,14.919,14.931,14.581,15.084,15.257,14.201
52,15.009,14.849,15.113,15.163,15.214,14.685
52,15.131,15.093,15.278,15.286,15.441,14.847
52,14.766,14.909,15.099,14.369,15.259,15.439
52,14.96,15.102,15.35,15.13,15.445,14.913
52,14.897,14.9,15.206,15.063,15.257,14.772
52,15.043,15.027,14.647,15.202,15.35,14.266
52,15.076,15.039,15.335,15.233,15.394,14.896
52,15.138,14.943,15.1,15.27,14.663,15.426
52,15.02,15.046,15.228,15.182,15.393,14.798
52,14.937,15.075,14.838,15.091,14.758,15.192
52,14.601,14.889,14.898,14.218,15.225,15.254
52,14.781,15.119,14.523,14.966,15.415,14.156
52,14.851,14.979,14.569,15.024,15.296,14.192
52,15.056,14.954,14.716,15.195,14.652,15.074
52,14.719,15.025,15.341,14.89,14.727,15.65
52,14.902,14.863,14.619,14.491,15.203,14.998
52,15.082,14.889,15.009,15.215,14.609,15.34
52,15.066,15.004,15.044,15.222,15.349,14.628
52,14.951,15.076,14.582,15.12,15.387,14.209
52,14.722,15.002,15.191,14.892,14.7,15.511
52,14.976,14.874,15.251,15.134,15.24,14.812
52,14.915,15.102,14.613,15.087,15.409,14.238
52,14.934,15.103,15.33,15.106,15.443,14.894
52,14.997,14.92,14.603,15.139,14.614,14.97
52,15.131,15.057,15.168,15.268,14.766,15.493
52,14.865,14.975,15.106,15.037,15.317,14.684
52,15.036,15.083,15.324,15.199,15.43,14.888
52,14.926,15.086,14.581,15.097,15.394,14.208
52,14.922,14.932,15.235,15.088,15.287,14.799
52,15.045,15.006,15.148,15.203,15.355,14.723
52,14.945,15.071,14.75,15.098,14.751,15.111
52,15.116,14.902,14.55,15.263,15.24,14.172
53,15.172,15.006,14.623,15.303,14.699,14.992
53,15.29,15.093,14.703,15.415,14.784,15.069
53,15.159,15.004,14.545,15.307,15.331,14.172
53,15.268,14.997,14.611,15.39,14.694,14.981
53,15.345,14.987,14.681,15.461,14.692,15.044
53,15.243,15.033,14.658,15.369,14.727,15.025
53,15.337,14.979,14.534,14.895,15.321,14.926
53,15.219,15.063,14.586,15.349,14.749,14.961
53,15.165,15.052,14.687,15.314,15.38,14.304
53,15.209,15.1,14.656,14.783,15.427,15.043
53,15.309,15.062,14.697,15.446,15.395,14.314
53,15.148,15.06,14.615,15.283,14.744,14.987
54,15.286,14.693,15.009,15.394,14.446,15.332
54,15.143,14.852,15.12,15.27,14.584,15.44
54,15.338,14.743,15.163,15.459,15.137,14.725
54,15.547,14.941,15.208,15.644,14.685,15.525
54,15.198,14.951,15.234,15.324,14.679,15.549
54,15.391,14.64,14.964,15.487,14.401,15.288
54,15.431,14.76,15.022,15.529,14.511,15.346
54,15.214,14.993,15.343,15.342,14.722,15.651
54,15.169,14.969,15.101,15.299,14.687,15.428
54,15.177,14.667,15.136,15.309,15.062,14.697
54,15.305,14.809,14.883,15.432,15.181,14.472
54,15.153,14.733,15.057,15.273,14.477,15.377
54,15.149,14.838,14.985,15.274,14.566,15.316
54,15.44,14.861,15.28,15.558,15.251,14.838
54,15.296,14.95,15.353,15.431,15.326,14.909
54,15.209,15.031,15.153,15.354,15.384,14.73
54,15.227,14.993,15.268,15.353,14.719,15.582
54,15.572,14.946,15.225,15.683,15.329,14.791
54,15.289,14.806,15.151,15.417,15.19,14.717
54,15.462,14.794,15.045,15.559,14.544,15.369
54,15.2,14.98,15.33,15.344,15.347,14.889
54,15.147,15.032,15.157,15.282,14.744,15.482
54,15.165,15.102,15.349,15.317,15.453,14.911
54,15.349,14.749,14.961,15.453,14.495,15.29
54,15.252,14.831,14.904,15.369,14.561,15.241
54,15.305,15.074,15.355,15.428,14.797,15.666
54,15.269,14.952,15.266,15.39,14.684,15.579
54,15.363,14.979,15.192,15.493,15.347,14.763
54,15.551,14.879,15.118,15.644,14.626,15.44
54,15.558,14.929,15.181,15.653,14.673,15.5
54,15.306,14.804,15.167,15.433,15.189,14.732
54,15.412,14.94,15.343,15.521,14.683,15.649
54,15.565,14.924,15.201,15.66,14.67,15.518
54,15.217,15.006,15.238,15.345,14.728,15.555
54,15.204,15.034,15.093,15.334,14.746,15.423
54,15.555,14.868,15.196,15.648,14.62,15.511
54,15.34,14.973,15.101,15.471,15.336,14.679
54,15.359,14.742,15.05,15.479,15.132,14.623
54,15.334,14.657,15.213,15.452,15.063,14.768
54,15.47,14.824,15.172,15.568,14.576,15.487
54,15.39,14.737,15.026,15.491,14.489,15.349
54,15.428,14.839,15.068,15.53,14.583,15.392
54,15.452,15.063,14.768,15.577,15.406,14.378
54,15.311,15.113,15.236,15.436,14.826,15.558
54,15.488,14.897,15.104,15.587,14.638,15.428
54,15.271,14.64,14.842,15.393,15.029,14.428
54,15.505,14.888,15.198,15.619,15.273,14.764
54,15.324,14.756,15.257,15.447,15.152,14.812
54,15.204,14.971,14.994,15.347,15.324,14.581
54,15.337,14.779,15.186,15.46,15.17,14.748
54,15.178,14.977,15.052,15.307,14.692,15.383
54,15.418,14.863,15.225,15.522,14.611,15.537
54,15.25,15.035,15.226,15.392,15.393,14.797
54,15.24,15.017,15.127,15.366,14.734,15.454
54,15.194,14.721,14.856,15.326,15.097,14.443
54,15.258,14.607,14.938,15.364,14.366,15.263
54,15.161,14.975,15.252,15.292,14.699,15.566
54,15.424,15.074,14.951,15.537,14.784,15.296
54,15.385,14.758,15.097,15.504,15.149,14.666
54,15.325,15.111,15.209,15.448,14.824,15.534
55,14.631,14.427,15.583,14.225,14.85,15.86
55,14.944,12.485,17.227,15.0,13.224,16.513
55,14.626,14.388,15.578,14.793,14.811,15.088
55,14.646,14.154,15.469,14.801,14.601,14.979
55,14.63,14.357,15.521,14.221,14.786,15.8
55,14.637,14.155,15.542,14.792,14.605,15.045
55,14.842,14.033,15.48,14.974,14.504,14.983
55,14.882,14.161,15.461,15.016,14.618,14.972
55,14.925,14.267,15.67,15.061,14.722,15.168
55,14.936,14.1,15.365,15.063,14.562,14.881
55,14.724,14.37,16.055,14.882,14.821,15.525
55,14.957,14.264,15.676,15.09,14.722,15.173
55,14.815,14.033,15.425,14.95,14.5,14.933
56,14.762,14.51,15.731,14.922,14.932,15.235
56,14.762,14.65,15.393,14.355,15.045,15.697
56,14.796,14.532,15.684,14.381,14.954,15.957
56,14.715,14.717,15.8,14.889,15.115,15.307
56,14.876,14.724,15.526,14.463,15.121,15.822
56,14.642,14.468,15.612,14.237,14.888,15.888
56,14.7,14.47,15.618,14.864,14.888,15.129
56,14.894,14.458,15.913,15.041,14.9,15.399
56,14.934,14.628,15.758,14.511,15.049,16.03
56,14.734,14.493,15.669,14.323,14.917,15.942
56,14.872,14.623,15.683,14.454,15.038,15.961
56,14.756,14.498,15.617,14.916,14.915,15.129
56,14.716,14.575,15.593,14.309,14.985,15.876
56,14.786,14.623,15.607,14.375,15.031,15.891
56,14.817,14.645,15.74,14.406,15.058,16.014
56,14.763,14.636,15.362,14.355,15.031,15.667
56,14.604,14.479,15.795,14.777,14.9,15.291
56,14.735,14.534,15.686,14.898,14.949,15.195
56,14.818,14.492,15.395,14.957,14.264,15.676
56,14.838,14.484,15.616,14.991,14.907,15.128
56,14.941,14.583,15.77,15.09,15.006,15.273
56,14.768,14.659,15.481,14.361,15.057,15.777
56,14.723,14.461,15.668,14.885,14.883,15.174
56,14.862,14.479,15.71,15.012,14.908,15.214
56,14.684,14.594,15.599,14.281,15.0,15.882
56,14.792,14.59,15.816,14.954,15.007,15.316
56,14.863,14.7,16.042,15.024,15.117,15.528
56,14.787,14.666,15.363,14.378,15.058,15.67
56,14.778,14.682,15.853,14.945,15.089,15.354
56,14.943,14.561,15.423,15.074,14.332,15.704
56,14.652,14.502,15.953,14.822,14.929,15.437
56,14.622,14.436,15.453,14.217,14.852,15.742
57,15.347,14.199,15.536,14.87,14.68,15.808
57,15.199,14.626,15.494,15.312,14.404,15.772
57,15.223,14.617,15.509,15.333,14.398,15.786
57,15.118,14.123,15.513,15.231,14.597,15.018
57,15.482,14.285,15.602,14.998,14.764,15.872
57,15.244,14.08,15.466,14.77,14.567,15.738
57,15.262,14.22,15.579,14.794,14.697,15.848
57,15.054,14.56,15.509,15.176,14.34,15.783
57,15.284,14.092,15.547,14.808,14.583,15.813
57,15.282,14.321,15.571,15.389,14.781,15.08
57,15.52,14.559,15.433,15.602,14.357,15.713
57,15.432,14.587,15.614,15.539,15.024,15.131
57,15.556,14.664,15.655,15.64,14.461,15.921
57,15.305,14.191,15.545,14.831,14.672,15.816
57,15.547,14.535,15.659,15.068,14.99,15.936
57,15.058,14.537,15.562,15.195,14.961,15.081
57,15.345,14.728,15.555,15.45,14.504,15.833
57,15.353,14.719,15.582,15.457,14.497,15.857
57,15.372,14.117,15.491,14.889,14.606,15.763
57,15.189,14.713,15.548,15.306,14.483,15.826
57,15.525,14.7,15.596,15.614,14.489,15.869
57,15.241,14.656,15.521,15.351,14.434,15.798
57,15.054,14.083,15.361,15.17,14.552,14.877
57,15.269,14.467,15.421,15.368,14.264,15.698
57,15.166,13.934,15.374,14.692,14.432,15.648
57,15.224,14.493,15.427,15.328,14.285,15.705
57,15.055,14.199,15.638,15.177,14.667,15.136
57,15.39,14.684,15.579,15.489,14.468,15.853
57,15.202,14.489,15.463,15.308,14.282,15.738
57,15.144,14.417,15.531,15.267,14.858,15.047
57,15.033,14.391,15.477,15.165,14.828,14.997
57,15.338,14.705,15.58,15.442,14.484,15.855
58,15.124,14.295,15.691,15.244,14.757,15.188
58,14.992,14.679,15.827,15.141,15.094,15.33
58,15.486,14.568,15.897,15.588,15.022,15.39
58,15.36,14.34,15.757,14.889,14.814,16.016
58,15.362,14.533,16.007,15.473,14.991,15.489
58,15.488,14.531,15.776,15.588,14.984,15.277
58,15.457,14.497,15.857,15.558,14.956,15.35
58,15.15,14.163,17.906,15.265,14.741,17.21
58,15.401,14.213,15.667,14.921,14.7,15.928
58,15.499,14.524,15.856,15.598,14.982,15.351
58,15.524,14.582,15.827,15.623,15.034,15.326
58,15.494,14.595,15.957,15.597,15.049,15.446
58,15.018,14.684,15.847,15.165,15.102,15.349
58,15.568,14.596,15.937,15.664,15.053,15.428
58,15.402,14.43,15.694,15.505,14.888,15.198
58,15.558,14.716,16.071,15.66,15.164,15.555
58,15.083,13.846,15.893,15.187,14.368,15.353
58,15.417,14.487,15.824,15.521,14.945,15.32
58,15.242,14.542,15.683,15.363,14.979,15.192
58,15.306,14.483,15.826,15.42,14.937,15.32
58,15.063,14.545,15.834,15.2,14.98,15.33
58,14.976,13.802,16.186,15.087,14.339,15.619
58,15.368,14.264,15.698,14.892,14.745,15.959
58,15.13,14.724,15.693,15.253,14.497,15.959
58,14.981,14.651,15.969,15.13,15.076,15.458
58,15.323,14.296,15.774,14.853,14.775,16.03
58,15.523,14.415,15.753,15.041,14.887,16.016
58,15.075,14.426,15.662,15.205,14.868,15.168
58,15.48,14.505,15.856,15.579,14.965,15.35
58,15.085,14.681,15.666,15.21,14.455,15.932
58,15.338,14.294,15.665,14.866,14.769,15.93
58,15.486,14.507,15.969,15.585,14.972,15.453
58,15.42,14.546,15.949,15.526,15.003,15.436
58,15.479,13.537,16.739,15.536,14.152,16.114
58,15.377,14.707,15.971,15.494,15.143,15.463
58,15.313,14.447,15.763,15.424,14.902,15.261
58,15.521,14.552,15.789,15.62,15.005,15.291
58,15.525,14.589,15.832,15.625,15.04,15.331
58,15.37,12.435,15.856,15.386,13.138,15.257
58,15.515,14.606,15.939,15.616,15.059,15.43
58,15.428,12.995,16.778,15.465,13.675,16.125
58,15.011,14.723,15.806,14.586,15.138,16.078
58,15.472,14.527,15.842,15.573,14.983,15.338
58,15.333,14.398,15.786,15.44,14.861,15.28
59,14.743,15.039,15.373,14.913,14.742,15.68
59,15.139,15.065,15.515,15.276,14.789,15.811
59,14.964,15.072,15.474,15.116,14.785,15.773
59,14.972,14.875,15.421,15.115,14.61,15.717
59,14.713,14.833,15.463,14.876,14.564,15.753
59,14.605,14.868,15.447,14.778,14.588,15.739
59,14.659,14.773,15.393,14.824,14.505,15.686
59,14.97,14.933,15.369,15.131,15.297,14.923
59,15.194,15.119,15.391,15.345,15.471,14.951
59,14.742,14.868,15.464,14.904,14.595,15.755
59,15.195,15.113,15.547,15.329,14.835,15.843
59,14.929,14.763,15.481,14.513,15.155,15.783
59,14.958,14.892,15.492,15.103,14.627,15.782
59,14.906,14.788,15.548,14.493,15.179,15.845
59,14.752,15.109,15.409,14.94,15.444,14.966
59,14.784,14.851,15.481,14.941,14.583,15.77
59,14.96,14.853,15.563,14.545,15.24,15.861
59,14.648,14.819,15.447,14.816,14.547,15.737
59,14.842,14.758,15.495,14.433,15.148,15.795
59,14.784,14.831,15.41,14.941,14.563,15.704
59,14.81,14.907,15.488,14.968,14.634,15.779
59,15.268,14.766,15.493,15.381,14.531,15.778
59,15.3,15.092,15.406,15.425,14.815,15.713
59,15.115,14.792,15.388,15.242,14.542,15.683
59,14.882,14.821,15.525,15.046,15.202,15.06
59,15.11,15.034,15.443,15.248,14.757,15.744
60,14.781,14.807,15.639,14.937,14.552,15.912
60,15.018,14.905,15.622,14.6,15.291,15.918
60,15.165,15.062,15.837,14.743,15.445,16.122
60,15.151,14.932,16.158,15.298,15.34,15.644
60,15.177,14.915,16.054,14.747,15.326,16.313
60,15.135,14.896,16.059,15.282,15.302,15.552
60,15.14,14.983,16.138,14.716,15.388,16.394
60,15.248,14.757,15.744,15.362,14.533,16.007
60,15.28,14.983,16.149,15.418,15.39,15.639
60,15.092,14.797,15.95,15.238,15.209,15.448
60,15.353,15.101,15.874,15.474,14.847,16.142
60,15.166,15.028,16.164,15.316,15.425,15.655
60,15.296,14.944,16.074,15.431,15.353,15.569
60,15.117,14.887,16.069,14.691,15.299,16.327
60,14.903,14.838,15.985,15.066,15.238,15.481
60,15.176,15.019,16.208,15.325,15.42,15.695
60,14.973,14.78,15.9,15.128,15.186,15.401
60,15.278,14.938,16.052,15.414,15.346,15.548
60,14.881,14.917,16.08,15.05,15.31,15.572
60,15.161,15.065,15.739,14.739,15.443,16.033
60,15.23,14.875,16.01,15.368,15.286,15.507
60,15.128,14.904,16.128,15.276,15.313,15.616
60,15.079,14.985,15.671,14.66,15.366,15.966
60,15.295,15.02,16.127,14.86,15.427,16.385
60,15.298,14.977,16.148,15.434,15.385,15.638
60,15.154,15.072,16.266,15.307,15.468,15.75
60,14.738,15.108,16.335,14.928,15.484,15.813
60,15.249,15.119,16.077,14.823,15.51,16.344
60,15.322,15.074,16.195,14.887,15.479,16.45
60,15.258,14.993,16.124,14.825,15.401,16.382
60,15.305,15.08,16.218,14.872,15.484,16.471
60,14.936,14.958,16.063,15.103,15.349,15.559
60,15.057,14.875,16.001,14.635,15.283,16.264
60,15.272,14.928,16.151,15.408,15.341,15.638
60,14.993,14.774,15.938,15.146,15.183,15.436
60,15.112,14.808,15.987,15.256,15.221,15.482
60,15.258,14.832,16.095,15.391,15.253,15.582
60,15.226,14.86,15.97,15.363,15.271,15.469
60,14.838,14.983,15.715,14.998,14.713,15.99
60,15.312,14.962,15.71,15.43,14.715,15.985
60,15.241,15.022,16.124,15.384,15.421,15.617
60,15.152,14.951,16.125,14.726,15.36,16.38
60,15.193,14.89,15.985,14.76,15.301,16.25
60,15.218,14.989,16.093,14.788,15.395,16.353
60,15.12,15.012,16.426,15.273,15.42,15.893
60,15.085,14.775,15.765,15.214,14.542,16.027
60,15.249,14.914,16.091,15.387,15.325,15.583
60,15.329,14.835,15.843,15.456,15.248,15.352
60,15.339,15.046,16.163,14.901,15.453,16.42
60,15.241,15.013,16.13,14.81,15.418,16.388
60,14.953,14.861,16.059,15.113,15.263,15.551
60,15.358,15.048,16.22,15.492,15.453,15.706
60,14.966,14.834,15.796,15.107,14.59,16.058
60,15.209,14.973,16.414,15.353,15.39,15.88
60,15.182,14.847,16.034,15.322,15.261,15.527
60,15.091,14.932,16.09,15.243,15.334,15.582
60,15.045,15.107,15.621,15.192,14.827,15.91
60,15.091,14.917,15.946,15.242,15.314,15.45
60,15.263,14.981,16.09,15.403,15.385,15.584
60,14.905,14.814,15.879,14.493,15.217,16.149
60,15.02,14.744,15.955,15.17,15.159,15.45
60,15.287,14.96,16.137,15.424,15.369,15.627
60,15.14,15.026,15.697,14.718,15.406,15.992
60,14.939,15.061,15.656,15.093,14.783,15.94
60,15.285,14.997,16.153,15.424,15.403,15.643
60,15.295,14.945,16.076,15.43,15.354,15.57
60,14.799,14.982,15.703,14.961,14.709,15.979
60,15.326,15.058,16.19,14.89,15.465,16.444
60,15.252,15.001,16.198,14.819,15.412,16.449
60,15.027,14.789,15.893,15.178,15.196,15.396
60,15.033,14.758,15.761,14.608,15.168,16.038
60,14.898,14.746,15.895,15.058,15.153,15.395
60,15.225,15.113,15.783,14.8,15.49,16.074
60,15.158,15.063,16.203,15.31,15.457,15.692
60,15.15,14.924,16.123,14.723,15.335,16.377
60,15.336,14.913,16.309,14.893,15.343,16.547
60,15.142,14.998,16.17,15.292,15.398,15.659
60,15.245,15.013,16.077,15.388,15.411,15.574
60,15.225,14.953,16.066,14.793,15.362,16.326
60,14.758,14.775,15.809,14.931,15.168,15.317
60,15.263,15.068,16.177,15.406,15.465,15.668
60,14.649,14.759,15.605,14.814,14.502,15.879
60,14.797,14.856,15.598,14.954,14.593,15.878
60,15.079,14.912,16.081,15.231,15.316,15.573
60,15.356,15.016,16.142,15.489,15.422,15.634
60,15.073,14.872,15.578,15.207,14.619,15.86
60,15.337,15.097,16.215,15.475,15.495,15.704
60,15.305,15.107,16.154,14.873,15.505,16.414
60,14.998,14.764,15.872,14.576,15.177,16.14
60,15.15,14.941,16.172,15.298,15.348,15.658
60,15.117,15.099,15.824,15.258,14.832,16.095
60,15.003,15.073,15.655,15.152,14.796,15.939
60,15.273,15.031,16.237,15.414,15.436,15.721
60,15.182,14.893,16.025,14.75,15.305,16.286
61,15.524,15.112,15.543,15.647,15.487,15.09
61,15.41,14.975,15.789,15.52,14.734,16.058
61,15.572,14.977,15.888,15.669,14.747,16.149
61,15.514,14.933,15.805,15.613,14.702,16.071
61,15.518,14.892,15.585,15.615,14.657,15.867
61,15.474,14.868,15.679,15.574,14.638,15.952
61,15.52,15.025,15.685,15.624,14.779,15.965
61,15.456,14.842,15.558,15.556,14.608,15.841
61,15.415,15.114,15.636,15.548,15.489,15.175
61,15.542,14.933,15.651,15.639,14.697,15.93
61,15.452,14.808,15.598,15.551,14.581,15.876
61,15.463,14.844,15.549,15.563,14.611,15.832
61,15.443,14.859,15.741,15.545,14.631,16.009
61,15.452,14.852,15.712,15.553,14.624,15.982
61,15.52,14.734,16.058,15.627,15.178,15.545
61,15.48,14.856,15.564,15.579,14.622,15.847
61,15.44,15.032,15.9,15.551,14.791,16.162
